customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_005595,경기,30대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_005596,서울,30대,남성,모바일,treatment,2024-05-06,1,65790,146.0,네이버페이
CUST_005597,경기,20대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_005598,인천,40대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_005599,대전,50대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005600,경기,50대,여성,데스크톱,treatment,2024-05-30,1,115671,52.0,카카오페이
CUST_005601,광주,20대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_005602,서울,50대,여성,모바일,treatment,2024-05-22,1,69385,105.0,토스페이
CUST_005603,인천,20대,여성,모바일,control,2024-05-07,0,0,,
CUST_005604,서울,40대,남성,모바일,control,2024-05-03,0,0,,
CUST_005605,경북,20대,남성,모바일,control,2024-05-31,0,0,,
CUST_005606,부산,40대,여성,태블릿,control,2024-05-10,0,0,,
CUST_005607,경기,30대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_005608,대구,40대,남성,모바일,control,2024-05-29,0,0,,
CUST_005609,서울,20대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_005610,대구,40대,남성,데스크톱,control,2024-05-06,0,0,,
CUST_005611,경기,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_005612,광주,20대,남성,모바일,treatment,2024-05-15,1,77568,109.0,카카오페이
CUST_005613,서울,40대,여성,데스크톱,treatment,2024-05-18,0,0,,
CUST_005614,서울,30대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_005615,서울,30대,여성,데스크톱,treatment,2024-05-05,0,0,,
CUST_005616,서울,20대,남성,모바일,control,2024-05-10,1,10000,213.0,신용카드
CUST_005617,서울,30대,여성,데스크톱,control,2024-05-04,0,0,,
CUST_005618,부산,20대,남성,모바일,control,2024-05-10,0,0,,
CUST_005619,전북,30대,여성,데스크톱,control,2024-05-20,0,0,,
CUST_005620,서울,30대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_005621,경기,20대,남성,모바일,treatment,2024-05-22,0,0,,
CUST_005622,서울,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_005623,대구,20대,남성,모바일,control,2024-05-31,0,0,,
CUST_005624,충남,40대,남성,모바일,control,2024-05-04,0,0,,
CUST_005625,전남,20대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_005626,광주,40대,여성,모바일,control,2024-05-12,0,0,,
CUST_005627,경남,30대,여성,모바일,control,2024-05-09,0,0,,
CUST_005628,서울,20대,여성,데스크톱,control,2024-05-28,0,0,,
CUST_005629,경기,20대,남성,데스크톱,control,2024-05-02,0,0,,
CUST_005630,경기,30대,여성,모바일,control,2024-05-05,0,0,,
CUST_005631,광주,50대,남성,데스크톱,treatment,2024-05-30,0,0,,
CUST_005632,대구,40대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_005633,울산,30대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_005634,경기,40대,여성,데스크톱,treatment,2024-05-24,0,0,,
CUST_005635,광주,50대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_005636,서울,40대,남성,데스크톱,control,2024-05-15,1,104949,189.0,네이버페이
CUST_005637,대전,20대,남성,데스크톱,control,2024-05-19,0,0,,
CUST_005638,경기,40대,여성,모바일,control,2024-05-24,0,0,,
CUST_005639,서울,40대,남성,태블릿,treatment,2024-05-24,1,63203,30.0,휴대폰결제
CUST_005640,경기,20대,여성,데스크톱,treatment,2024-05-18,0,0,,
CUST_005641,경기,20대,여성,모바일,control,2024-05-11,0,0,,
CUST_005642,서울,30대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_005643,광주,30대,여성,데스크톱,treatment,2024-05-10,0,0,,
CUST_005644,충남,40대,남성,모바일,treatment,2024-05-29,1,10000,74.0,네이버페이
CUST_005645,경기,40대,여성,모바일,control,2024-05-07,1,23828,158.0,무통장입금
CUST_005646,부산,20대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_005647,경기,30대,여성,모바일,control,2024-05-22,0,0,,
CUST_005648,부산,20대,여성,데스크톱,treatment,2024-05-27,0,0,,
CUST_005649,충남,20대,남성,모바일,control,2024-05-01,0,0,,
CUST_005650,서울,20대,남성,모바일,control,2024-05-18,0,0,,
CUST_005651,경기,20대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_005652,서울,50대,남성,데스크톱,treatment,2024-05-16,0,0,,
CUST_005653,서울,30대,남성,모바일,control,2024-05-18,0,0,,
CUST_005654,인천,30대,남성,모바일,control,2024-05-21,0,0,,
CUST_005655,경기,30대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_005656,강원,40대,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_005657,서울,30대,남성,모바일,treatment,2024-05-22,1,91115,91.0,신용카드
CUST_005658,전북,20대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_005659,서울,20대,여성,모바일,control,2024-05-30,1,52507,168.0,신용카드
CUST_005660,경기,50대,여성,데스크톱,treatment,2024-05-10,0,0,,
CUST_005661,서울,40대,여성,태블릿,treatment,2024-05-07,1,51296,99.0,신용카드
CUST_005662,경기,20대,남성,데스크톱,treatment,2024-05-30,0,0,,
CUST_005663,경북,40대,여성,모바일,control,2024-05-21,0,0,,
CUST_005664,광주,20대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_005665,서울,30대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_005666,경북,30대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_005667,제주,40대,여성,모바일,treatment,2024-05-31,1,67728,109.0,네이버페이
CUST_005668,경기,50대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_005669,경기,50대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_005670,대전,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_005671,경기,60대 이상,여성,데스크톱,control,2024-05-13,0,0,,
CUST_005672,경북,50대,여성,데스크톱,treatment,2024-05-09,1,10000,156.0,카카오페이
CUST_005673,경기,30대,여성,데스크톱,treatment,2024-05-14,0,0,,
CUST_005674,부산,30대,남성,모바일,control,2024-05-06,1,15407,250.0,신용카드
CUST_005675,부산,20대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_005676,경북,40대,여성,데스크톱,control,2024-05-14,1,105609,170.0,신용카드
CUST_005677,인천,30대,남성,모바일,control,2024-05-11,0,0,,
CUST_005678,서울,30대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_005679,대구,20대,남성,데스크톱,treatment,2024-05-11,0,0,,
CUST_005680,강원,40대,남성,데스크톱,control,2024-05-08,0,0,,
CUST_005681,부산,20대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_005682,서울,30대,남성,데스크톱,treatment,2024-05-06,1,108648,146.0,네이버페이
CUST_005683,경북,20대,남성,데스크톱,treatment,2024-05-03,0,0,,
CUST_005684,대구,20대,여성,모바일,control,2024-05-29,0,0,,
CUST_005685,경남,60대 이상,남성,태블릿,treatment,2024-05-12,1,110589,139.0,토스페이
CUST_005686,전북,40대,남성,데스크톱,control,2024-05-18,0,0,,
CUST_005687,부산,20대,남성,모바일,control,2024-05-25,0,0,,
CUST_005688,경남,50대,여성,데스크톱,treatment,2024-05-11,0,0,,
CUST_005689,부산,40대,남성,모바일,treatment,2024-05-07,1,112660,182.0,신용카드
CUST_005690,대전,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_005691,부산,30대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_005692,서울,30대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_005693,서울,20대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_005694,서울,40대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_005695,경기,40대,여성,데스크톱,control,2024-05-15,0,0,,
CUST_005696,경남,30대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_005697,경남,30대,남성,모바일,control,2024-05-25,0,0,,
CUST_005698,충북,30대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_005699,강원,50대,남성,모바일,control,2024-05-04,0,0,,
CUST_005700,충남,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_005701,부산,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_005702,인천,30대,남성,모바일,control,2024-05-26,0,0,,
CUST_005703,서울,20대,남성,모바일,control,2024-05-01,0,0,,
CUST_005704,울산,40대,여성,모바일,control,2024-05-30,0,0,,
CUST_005705,전남,20대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_005706,서울,20대,여성,데스크톱,treatment,2024-05-03,1,105300,150.0,신용카드
CUST_005707,전북,40대,여성,모바일,control,2024-05-28,0,0,,
CUST_005708,경기,60대 이상,여성,데스크톱,control,2024-05-14,0,0,,
CUST_005709,전남,40대,남성,모바일,control,2024-05-11,0,0,,
CUST_005710,제주,30대,남성,데스크톱,treatment,2024-05-05,1,148539,213.0,신용카드
CUST_005711,경남,30대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_005712,부산,40대,남성,데스크톱,control,2024-05-09,0,0,,
CUST_005713,서울,20대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_005714,서울,30대,남성,모바일,control,2024-05-29,0,0,,
CUST_005715,대전,40대,여성,모바일,control,2024-05-17,1,104053,222.0,신용카드
CUST_005716,서울,20대,남성,데스크톱,control,2024-05-29,0,0,,
CUST_005717,서울,40대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_005718,서울,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_005719,경북,40대,여성,모바일,treatment,2024-05-21,1,87986,47.0,카카오페이
CUST_005720,경기,50대,남성,데스크톱,treatment,2024-05-17,1,152932,180.0,네이버페이
CUST_005721,충남,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_005722,전남,60대 이상,남성,태블릿,treatment,2024-05-10,1,109504,161.0,네이버페이
CUST_005723,전남,20대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_005724,부산,40대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_005725,전북,30대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_005726,경남,30대,여성,모바일,control,2024-05-28,0,0,,
CUST_005727,경북,60대 이상,여성,데스크톱,treatment,2024-05-27,0,0,,
CUST_005728,경기,50대,여성,데스크톱,treatment,2024-05-07,1,111190,160.0,신용카드
CUST_005729,경북,30대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_005730,경남,30대,여성,데스크톱,treatment,2024-05-16,0,0,,
CUST_005731,제주,40대,남성,태블릿,treatment,2024-05-03,0,0,,
CUST_005732,대구,30대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_005733,서울,50대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_005734,대구,60대 이상,남성,태블릿,control,2024-05-04,0,0,,
CUST_005735,인천,30대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005736,대구,50대,남성,모바일,control,2024-05-30,0,0,,
CUST_005737,경남,30대,남성,모바일,control,2024-05-29,0,0,,
CUST_005738,서울,40대,여성,데스크톱,treatment,2024-05-23,0,0,,
CUST_005739,경기,30대,남성,모바일,control,2024-05-31,0,0,,
CUST_005740,경남,50대,여성,모바일,control,2024-05-05,0,0,,
CUST_005741,서울,40대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_005742,경기,20대,남성,모바일,control,2024-05-11,0,0,,
CUST_005743,광주,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_005744,경기,20대,남성,데스크톱,treatment,2024-05-19,1,64748,61.0,신용카드
CUST_005745,서울,60대 이상,남성,모바일,treatment,2024-05-30,0,0,,
CUST_005746,경기,20대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_005747,경북,50대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_005748,서울,40대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_005749,경기,30대,여성,데스크톱,treatment,2024-05-29,0,0,,
CUST_005750,대전,20대,여성,모바일,control,2024-05-09,0,0,,
CUST_005751,경기,50대,여성,데스크톱,treatment,2024-05-14,0,0,,
CUST_005752,경기,50대,여성,데스크톱,treatment,2024-05-25,0,0,,
CUST_005753,충북,40대,남성,모바일,control,2024-05-25,0,0,,
CUST_005754,충남,30대,남성,모바일,control,2024-05-14,0,0,,
CUST_005755,충남,20대,남성,모바일,control,2024-05-31,0,0,,
CUST_005756,경남,60대 이상,여성,데스크톱,treatment,2024-05-13,0,0,,
CUST_005757,경기,40대,여성,모바일,control,2024-05-01,0,0,,
CUST_005758,경기,60대 이상,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_005759,경기,40대,여성,모바일,treatment,2024-05-09,1,87773,169.0,카카오페이
CUST_005760,경기,60대 이상,남성,모바일,treatment,2024-05-08,0,0,,
CUST_005761,전북,30대,남성,모바일,control,2024-05-29,0,0,,
CUST_005762,경기,40대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005763,경북,60대 이상,남성,모바일,control,2024-05-18,0,0,,
CUST_005764,충북,60대 이상,여성,모바일,treatment,2024-05-03,0,0,,
CUST_005765,경기,20대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_005766,충남,30대,여성,모바일,control,2024-05-03,0,0,,
CUST_005767,경기,40대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_005768,경기,20대,남성,데스크톱,control,2024-05-04,0,0,,
CUST_005769,서울,20대,남성,모바일,treatment,2024-05-09,0,0,,
CUST_005770,인천,40대,남성,데스크톱,control,2024-05-15,0,0,,
CUST_005771,강원,20대,여성,모바일,control,2024-05-18,0,0,,
CUST_005772,대구,30대,남성,모바일,control,2024-05-17,0,0,,
CUST_005773,경북,40대,남성,모바일,control,2024-05-26,0,0,,
CUST_005774,경북,40대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_005775,서울,30대,남성,모바일,treatment,2024-05-30,1,37136,164.0,신용카드
CUST_005776,서울,40대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_005777,서울,30대,남성,모바일,control,2024-05-30,0,0,,
CUST_005778,서울,50대,남성,모바일,control,2024-05-11,1,19422,96.0,신용카드
CUST_005779,울산,30대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_005780,경기,20대,남성,데스크톱,control,2024-05-06,0,0,,
CUST_005781,경기,30대,여성,데스크톱,treatment,2024-05-14,1,12174,152.0,신용카드
CUST_005782,전북,20대,남성,모바일,treatment,2024-05-05,1,76863,133.0,카카오페이
CUST_005783,경기,30대,여성,모바일,control,2024-05-27,0,0,,
CUST_005784,부산,30대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_005785,광주,20대,여성,태블릿,treatment,2024-05-03,0,0,,
CUST_005786,경기,20대,여성,모바일,treatment,2024-05-19,1,145516,120.0,카카오페이
CUST_005787,대전,30대,여성,모바일,control,2024-05-01,0,0,,
CUST_005788,서울,30대,남성,모바일,control,2024-05-04,0,0,,
CUST_005789,충남,40대,남성,데스크톱,control,2024-05-26,0,0,,
CUST_005790,경기,20대,여성,태블릿,control,2024-05-16,0,0,,
CUST_005791,대구,40대,여성,모바일,control,2024-05-26,0,0,,
CUST_005792,울산,30대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_005793,경기,50대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_005794,부산,30대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_005795,대구,30대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_005796,경기,30대,남성,모바일,treatment,2024-05-28,1,105179,116.0,네이버페이
CUST_005797,서울,20대,남성,태블릿,control,2024-05-27,0,0,,
CUST_005798,전북,30대,여성,모바일,treatment,2024-05-10,1,123871,34.0,신용카드
CUST_005799,서울,30대,남성,모바일,treatment,2024-05-01,0,0,,
CUST_005800,서울,30대,여성,모바일,treatment,2024-05-19,1,48991,117.0,토스페이
CUST_005801,경기,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_005802,경기,20대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_005803,경기,40대,남성,모바일,control,2024-05-04,0,0,,
CUST_005804,서울,20대,남성,모바일,control,2024-05-15,1,92094,227.0,신용카드
CUST_005805,전북,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_005806,경기,40대,남성,데스크톱,control,2024-05-20,0,0,,
CUST_005807,부산,30대,여성,모바일,treatment,2024-05-23,1,174223,83.0,카카오페이
CUST_005808,경기,30대,남성,모바일,control,2024-05-30,0,0,,
CUST_005809,충남,20대,여성,모바일,treatment,2024-05-26,1,120909,117.0,네이버페이
CUST_005810,경기,30대,남성,모바일,control,2024-05-31,0,0,,
CUST_005811,경기,30대,여성,모바일,control,2024-05-10,0,0,,
CUST_005812,서울,50대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_005813,광주,30대,남성,모바일,control,2024-05-19,0,0,,
CUST_005814,전북,30대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_005815,대구,40대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_005816,경기,30대,여성,모바일,control,2024-05-23,0,0,,
CUST_005817,경기,40대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_005818,경기,30대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_005819,경기,50대,남성,데스크톱,treatment,2024-05-25,0,0,,
CUST_005820,대전,50대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_005821,전남,50대,여성,데스크톱,control,2024-05-26,1,65038,149.0,신용카드
CUST_005822,경기,20대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_005823,서울,20대,여성,모바일,control,2024-05-21,0,0,,
CUST_005824,서울,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_005825,경기,40대,남성,데스크톱,treatment,2024-05-09,0,0,,
CUST_005826,부산,20대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_005827,경기,20대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_005828,대구,50대,여성,데스크톱,control,2024-05-08,0,0,,
CUST_005829,인천,40대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_005830,인천,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_005831,인천,20대,여성,모바일,treatment,2024-05-04,1,13243,101.0,네이버페이
CUST_005832,충남,40대,남성,모바일,control,2024-05-23,0,0,,
CUST_005833,부산,30대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_005834,서울,30대,여성,데스크톱,treatment,2024-05-28,0,0,,
CUST_005835,서울,40대,여성,데스크톱,treatment,2024-05-09,0,0,,
CUST_005836,경기,40대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_005837,전남,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_005838,강원,50대,여성,데스크톱,treatment,2024-05-09,0,0,,
CUST_005839,부산,40대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_005840,서울,50대,여성,데스크톱,control,2024-05-08,1,27467,70.0,토스페이
CUST_005841,경북,30대,남성,모바일,control,2024-05-30,0,0,,
CUST_005842,경기,40대,여성,모바일,control,2024-05-28,0,0,,
CUST_005843,광주,20대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_005844,경북,40대,여성,데스크톱,control,2024-05-25,0,0,,
CUST_005845,경기,40대,남성,모바일,control,2024-05-26,0,0,,
CUST_005846,경기,60대 이상,남성,데스크톱,control,2024-05-17,1,106265,220.0,신용카드
CUST_005847,서울,30대,남성,모바일,control,2024-05-06,1,88834,181.0,카카오페이
CUST_005848,제주,40대,여성,모바일,control,2024-05-26,0,0,,
CUST_005849,경남,30대,여성,태블릿,treatment,2024-05-10,0,0,,
CUST_005850,경기,20대,여성,데스크톱,treatment,2024-05-02,1,164022,83.0,신용카드
CUST_005851,경기,50대,남성,모바일,control,2024-05-31,0,0,,
CUST_005852,충남,30대,남성,모바일,treatment,2024-05-12,0,0,,
CUST_005853,경기,30대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_005854,강원,40대,남성,데스크톱,treatment,2024-05-25,0,0,,
CUST_005855,서울,50대,여성,모바일,control,2024-05-05,1,82588,252.0,신용카드
CUST_005856,충남,20대,남성,모바일,control,2024-05-16,0,0,,
CUST_005857,경기,40대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_005858,서울,40대,남성,모바일,control,2024-05-01,0,0,,
CUST_005859,경남,40대,남성,데스크톱,control,2024-05-10,1,20617,231.0,신용카드
CUST_005860,경기,30대,여성,모바일,control,2024-05-28,0,0,,
CUST_005861,경기,40대,여성,모바일,control,2024-05-30,0,0,,
CUST_005862,서울,50대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_005863,경북,40대,여성,모바일,control,2024-05-02,0,0,,
CUST_005864,서울,30대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_005865,경기,30대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_005866,광주,30대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_005867,충남,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_005868,경남,30대,여성,모바일,control,2024-05-04,0,0,,
CUST_005869,세종,40대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_005870,경기,30대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_005871,대전,40대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_005872,전북,30대,여성,모바일,control,2024-05-12,0,0,,
CUST_005873,전남,50대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_005874,충남,40대,남성,데스크톱,treatment,2024-05-28,0,0,,
CUST_005875,경남,20대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_005876,부산,20대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_005877,경기,50대,여성,모바일,control,2024-05-25,0,0,,
CUST_005878,경북,20대,남성,데스크톱,control,2024-05-15,0,0,,
CUST_005879,경기,30대,남성,모바일,control,2024-05-11,0,0,,
CUST_005880,경기,50대,여성,모바일,control,2024-05-02,0,0,,
CUST_005881,부산,20대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_005882,강원,40대,남성,데스크톱,control,2024-05-19,0,0,,
CUST_005883,서울,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_005884,세종,50대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_005885,경기,20대,여성,모바일,control,2024-05-21,0,0,,
CUST_005886,경기,30대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005887,경기,40대,여성,모바일,control,2024-05-08,1,70894,176.0,카카오페이
CUST_005888,서울,30대,여성,모바일,control,2024-05-07,0,0,,
CUST_005889,서울,20대,여성,데스크톱,treatment,2024-05-03,1,88238,176.0,신용카드
CUST_005890,경북,40대,여성,데스크톱,treatment,2024-05-21,0,0,,
CUST_005891,울산,30대,여성,모바일,control,2024-05-08,0,0,,
CUST_005892,인천,30대,여성,모바일,control,2024-05-05,1,64598,275.0,신용카드
CUST_005893,서울,40대,여성,데스크톱,control,2024-05-14,1,79872,124.0,신용카드
CUST_005894,경기,50대,여성,데스크톱,control,2024-05-02,0,0,,
CUST_005895,서울,20대,남성,모바일,control,2024-05-10,0,0,,
CUST_005896,서울,50대,여성,데스크톱,treatment,2024-05-18,1,102509,70.0,신용카드
CUST_005897,서울,30대,여성,모바일,control,2024-05-17,0,0,,
CUST_005898,경기,40대,여성,모바일,control,2024-05-06,0,0,,
CUST_005899,대구,20대,남성,데스크톱,treatment,2024-05-17,0,0,,
CUST_005900,전북,30대,남성,데스크톱,control,2024-05-24,0,0,,
CUST_005901,경기,20대,여성,모바일,control,2024-05-17,0,0,,
CUST_005902,서울,30대,남성,모바일,treatment,2024-05-24,1,10000,30.0,신용카드
CUST_005903,부산,20대,여성,모바일,control,2024-05-22,0,0,,
CUST_005904,인천,30대,남성,모바일,treatment,2024-05-25,1,57403,88.0,네이버페이
CUST_005905,경기,30대,남성,모바일,control,2024-05-19,1,130482,157.0,무통장입금
CUST_005906,경남,20대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_005907,경기,40대,남성,모바일,control,2024-05-30,1,144501,82.0,신용카드
CUST_005908,서울,30대,남성,모바일,control,2024-05-30,0,0,,
CUST_005909,대전,40대,남성,모바일,control,2024-05-23,0,0,,
CUST_005910,서울,20대,남성,데스크톱,control,2024-05-02,0,0,,
CUST_005911,경기,20대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_005912,경기,50대,남성,태블릿,treatment,2024-05-12,0,0,,
CUST_005913,서울,50대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_005914,경기,50대,여성,데스크톱,treatment,2024-05-05,0,0,,
CUST_005915,부산,40대,여성,데스크톱,treatment,2024-05-08,0,0,,
CUST_005916,충북,20대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_005917,경기,30대,남성,모바일,control,2024-05-03,0,0,,
CUST_005918,경북,50대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005919,서울,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_005920,경북,60대 이상,여성,모바일,control,2024-05-13,0,0,,
CUST_005921,경기,60대 이상,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_005922,경기,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_005923,인천,30대,여성,데스크톱,treatment,2024-05-29,1,31258,82.0,네이버페이
CUST_005924,경기,40대,여성,모바일,treatment,2024-05-30,1,31333,153.0,토스페이
CUST_005925,전북,30대,여성,모바일,control,2024-05-18,0,0,,
CUST_005926,전남,40대,남성,모바일,treatment,2024-05-05,1,119385,132.0,카카오페이
CUST_005927,경기,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_005928,서울,20대,남성,데스크톱,control,2024-05-27,0,0,,
CUST_005929,인천,60대 이상,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005930,부산,50대,남성,모바일,control,2024-05-24,0,0,,
CUST_005931,경기,30대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_005932,경남,30대,남성,모바일,control,2024-05-25,0,0,,
CUST_005933,경기,40대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_005934,부산,40대,남성,모바일,control,2024-05-16,0,0,,
CUST_005935,전북,40대,여성,모바일,control,2024-05-10,0,0,,
CUST_005936,대전,40대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_005937,경북,50대,여성,모바일,control,2024-05-30,0,0,,
CUST_005938,경기,40대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_005939,대전,30대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_005940,서울,50대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_005941,광주,30대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_005942,강원,20대,남성,태블릿,control,2024-05-02,0,0,,
CUST_005943,강원,40대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_005944,서울,50대,여성,데스크톱,control,2024-05-13,0,0,,
CUST_005945,경기,40대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_005946,경기,50대,여성,데스크톱,control,2024-05-25,1,161078,134.0,신용카드
CUST_005947,울산,20대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_005948,경기,30대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_005949,경남,40대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_005950,광주,30대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_005951,경남,20대,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_005952,광주,30대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_005953,충남,20대,남성,모바일,control,2024-05-01,0,0,,
CUST_005954,경기,30대,남성,모바일,treatment,2024-05-31,0,0,,
CUST_005955,경기,20대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_005956,부산,50대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_005957,인천,20대,남성,데스크톱,treatment,2024-05-26,0,0,,
CUST_005958,경기,40대,남성,모바일,control,2024-05-26,0,0,,
